iter	MultiClass
0	1.098452864
1	1.099415199
2	1.097718581
3	1.097803491
4	1.09665624
5	1.095805415
6	1.095323366
7	1.093574377
8	1.093189179
9	1.093064086
10	1.092300727
11	1.0914442
12	1.090650222
13	1.091081305
14	1.091488366
15	1.091189274
16	1.089356046
17	1.089573068
18	1.08927105
19	1.089913865
20	1.088983041
21	1.089520358
22	1.089225625
23	1.088856234
24	1.088834732
25	1.087902343
26	1.087286955
27	1.085098329
28	1.086195731
29	1.08579649
30	1.08681681
31	1.08636545
32	1.086438808
33	1.085099683
34	1.085231084
35	1.085198812
36	1.084659384
37	1.085893558
38	1.084514374
39	1.083995736
40	1.082850708
41	1.082358178
42	1.08080872
43	1.080321207
44	1.078448376
45	1.078920911
46	1.077995219
47	1.077199951
48	1.076231687
49	1.077054678
50	1.077488063
51	1.076779237
52	1.075868573
53	1.074532849
54	1.074878774
55	1.074543645
56	1.074185366
57	1.073541839
58	1.072251168
59	1.071348548
60	1.070795987
61	1.071367595
62	1.071139854
63	1.071139328
64	1.070030762
65	1.070595934
66	1.070180697
67	1.069644701
68	1.069179511
69	1.067915487
70	1.067358807
71	1.067661172
72	1.066951937
73	1.067290957
74	1.067166348
75	1.06717142
76	1.067078252
77	1.067518803
78	1.066071885
79	1.065763042
80	1.064550939
81	1.063485976
82	1.063460165
83	1.063642851
84	1.063428097
85	1.06140625
86	1.061997584
87	1.061129221
88	1.061249925
89	1.060813461
90	1.059944416
91	1.059911143
92	1.059321794
93	1.059576517
94	1.059297252
95	1.059644334
96	1.058534049
97	1.058053835
98	1.057733072
99	1.059101688
100	1.05940871
101	1.059342776
102	1.059295484
103	1.059682294
104	1.059866663
105	1.059008462
106	1.059425293
107	1.05965444
108	1.059102159
109	1.060021243
110	1.060190692
111	1.059238941
112	1.058515632
113	1.058466697
114	1.057817602
115	1.057002355
116	1.056942412
117	1.057110929
118	1.057220945
119	1.057803203
120	1.057460816
121	1.057021157
122	1.056701835
123	1.056442696
124	1.056120955
125	1.056122173
126	1.055803474
127	1.055764319
128	1.056391813
129	1.05677154
130	1.056498542
131	1.055653663
132	1.055452894
133	1.055221245
134	1.055104394
135	1.054351803
136	1.053888445
137	1.053625149
138	1.053654335
139	1.053508521
140	1.053581475
141	1.05307144
142	1.052901265
143	1.052602301
144	1.053694962
145	1.053333315
146	1.053667283
147	1.05412571
148	1.054653665
149	1.054267323
150	1.053010152
151	1.054670931
152	1.054345403
153	1.053711755
154	1.053729146
155	1.053711835
156	1.054062973
157	1.05431172
158	1.053647711
159	1.052596233
160	1.052543963
161	1.052447481
162	1.052702706
163	1.052773215
164	1.052412564
165	1.052384824
166	1.052473401
167	1.052486533
168	1.052892948
169	1.052776415
170	1.05226364
171	1.052682417
172	1.053028767
173	1.053505594
174	1.053580327
175	1.053104891
